filename,width,height,class,xmin,ymin,xmax,ymax
NonMiningSites_1442_27.725019_-1.62981.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1187_28.526645_-2.779731.jpg,1122,393,mine,40,2,819,390
MiningSites_1066_27.765424_-3.772786.jpg,1122,393,mine,495,156,589,221
NonMiningSites_1330_27.5374685_-1.076269.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1021_26.57232_-1.3717716667.jpg,1122,393,mine,392,23,1112,372
NonMiningSites_1193_28.6733215_-2.6599875.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1133_29.040133_-5.362567.jpg,1122,393,mine,508,0,759,318
NonMiningSites_1723_27.8312408334_-1.0031875.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1039_28.338304_-0.8997585.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1181_28.768763_-4.023949.jpg,1122,393,mine,352,85,462,256
NonMiningSites_1395_29.1488945_0.507109.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1173_28.58338_-2.855423.jpg,1122,393,mine,322,10,1051,378
NonMiningSites_1832_28.8441833333_-1.89645416665.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1206_28.17339601_-3.06994001.jpg,1122,393,mine,0,0,1121,392
NonMiningSites_160_29.3294333333_0.71961666665.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1342_28.440343015_-3.093456495.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1870_28.857375_-1.986825.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1214_28.16530203_-3.08305299.jpg,1122,393,mine,53,3,1090,384
NonMiningSites_1401_28.650383_-1.117688.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1128_28.91767_-5.101138.jpg,1122,393,mine,404,1,652,389
MiningSites_1109_30.140375_2.087606.jpg,1122,393,mine,1,1,1119,339
NonMiningSites_1503_28.88503_-1.568716.jpg,1034,393,nonmine,0,0,1034,393
NonMiningSites_1718_27.15734_-1.4652855.jpg,1034,393,nonmine,0,0,1034,393
MiningSites_1201_28.374068_-1.273321.jpg,1122,393,mine,558,147,677,264
